protocol,load_value,clean_stress,noisy_observed_stress,blind_prediction
test_off_axis_extension,1.01,0.08650198653861803,0.15460599733400587,0.0915158585396632
test_off_axis_extension,1.028888888888889,0.26190335676004445,0.30495415286032357,0.27650457740136025
test_off_axis_extension,1.0477777777777777,0.4579978130652458,0.552696663403697,0.48133772018674853
test_off_axis_extension,1.0666666666666667,0.6823695065411217,0.7501651507469633,0.711934765642993
test_off_axis_extension,1.0855555555555556,0.9452366058166021,0.9842613198239236,0.9759991357365677
test_off_axis_extension,1.1044444444444443,1.260634533442331,1.2242607570666462,1.2836791285704863
test_off_axis_extension,1.1233333333333333,1.648186392030769,1.585697664961395,1.6485052828877649
test_off_axis_extension,1.1422222222222222,2.135789157470301,2.229555773286282,2.088732600573721
test_off_axis_extension,1.161111111111111,2.7637487259827904,2.813483039866891,2.629282423972339
test_off_axis_extension,1.18,3.5912415309454717,3.553924580359427,3.3045827034738378
test_combined_extension_shear,0.03,0.12448425167546631,0.10084130226869249,0.12457872936270875
test_combined_extension_shear,0.051250000000000004,0.23275603408492737,0.22731791507250307,0.23459075776404426
test_combined_extension_shear,0.07250000000000001,0.3468516582313045,0.30872673081337476,0.34961500672493667
test_combined_extension_shear,0.09375,0.4708613952119095,0.4798436422545546,0.47271617482543093
test_combined_extension_shear,0.115,0.61044878299434,0.6948937280845662,0.6079513237833696
test_combined_extension_shear,0.13625,0.7737000385732639,0.7599158454492935,0.7608089912628165
test_combined_extension_shear,0.1575,0.972485478165677,0.9557837069127687,0.9388697693308757
test_combined_extension_shear,0.17875000000000002,1.2246841761597949,1.137398778967877,1.1528129899750699
test_combined_extension_shear,0.2,1.557895272768867,1.561538451553033,1.417973491017174
test_axial_compression,0.98,-0.10362429215952398,-0.08662791811348208,-0.09721335996821312
test_axial_compression,0.9628571428571429,-0.19074639853293063,-0.19446329960288058,-0.17895318655677617
test_axial_compression,0.9457142857142857,-0.2762753742029581,-0.2729646043736547,-0.2592187672896992
test_axial_compression,0.9285714285714286,-0.360180018620714,-0.324060791484445,-0.33799762904815367
test_axial_compression,0.9114285714285714,-0.4424189095547805,-0.46508081649159855,-0.4152739931071631
test_axial_compression,0.8942857142857142,-0.5229357682978757,-0.5260061300943064,-0.49102781353565295
test_axial_compression,0.8771428571428571,-0.6016521788073759,-0.5519304480131222,-0.5652334493060945
test_axial_compression,0.86,-0.6784558719296883,-0.7048003154385468,-0.6378578020732011
test_transverse_shear,0.02,0.07138588408898702,0.015363022572367026,0.07023813171512877
test_transverse_shear,0.0425,0.15519507804105176,0.15930525654718503,0.15306545467193416
test_transverse_shear,0.065,0.24314584511740078,0.2564834038527644,0.24032872035032377
test_transverse_shear,0.08750000000000001,0.3358105566807841,0.3412926492692292,0.33253879757111576
test_transverse_shear,0.11000000000000001,0.43392026715343895,0.4679182465408656,0.43032775707441195
test_transverse_shear,0.1325,0.5384107831621286,0.5041657957817031,0.5344812775984842
test_transverse_shear,0.155,0.6504825582358179,0.6397427141437815,0.6459793459116612
test_transverse_shear,0.17750000000000002,0.7716795315617706,0.7600463494065343,0.7660479108544028
test_transverse_shear,0.2,0.9039941093099666,0.9537722424611169,0.8962251031598647
