protocol,load_value,F_11,F_12,F_21,F_22,stress_row,stress_column,observed_stress,noise_std
train_uniaxial_x,1.0,1.0,0.0,0.0,1.0,0,0,-0.06628124544218032,0.05609087431508049
train_uniaxial_x,1.0145454545454546,1.0145454545454546,0.0,0.0,0.9856630824372759,0,0,0.10599321599621042,0.05609087431508049
train_uniaxial_x,1.029090909090909,1.029090909090909,0.0,0.0,0.9717314487632509,0,0,0.308524330829257,0.05609087431508049
train_uniaxial_x,1.0436363636363637,1.0436363636363637,0.0,0.0,0.9581881533101044,0,0,0.5387227507501973,0.05609087431508049
train_uniaxial_x,1.0581818181818181,1.0581818181818181,0.0,0.0,0.9450171821305843,0,0,0.6655343025557531,0.05609087431508049
train_uniaxial_x,1.0727272727272728,1.0727272727272728,0.0,0.0,0.9322033898305084,0,0,0.8911385939257617,0.05609087431508049
train_uniaxial_x,1.0872727272727272,1.0872727272727272,0.0,0.0,0.919732441471572,0,0,1.0962633631846,0.05609087431508049
train_uniaxial_x,1.1018181818181818,1.1018181818181818,0.0,0.0,0.9075907590759076,0,0,1.3375703188491064,0.05609087431508049
train_uniaxial_x,1.1163636363636362,1.1163636363636362,0.0,0.0,0.8957654723127036,0,0,1.6800179799388015,0.05609087431508049
train_uniaxial_x,1.1309090909090909,1.1309090909090909,0.0,0.0,0.8842443729903537,0,0,1.755675869964153,0.05609087431508049
train_uniaxial_x,1.1454545454545455,1.1454545454545455,0.0,0.0,0.873015873015873,0,0,2.1827064682682864,0.05609087431508049
train_uniaxial_x,1.16,1.16,0.0,0.0,0.8620689655172414,0,0,2.5805612263163815,0.05609087431508049
train_uniaxial_y,1.0,1.0,0.0,0.0,1.0,1,1,-0.058194662642309866,0.026201585900811272
train_uniaxial_y,1.0145454545454546,0.9856630824372759,0.0,0.0,1.0145454545454546,1,1,0.03994771535209671,0.026201585900811272
train_uniaxial_y,1.029090909090909,0.9717314487632509,0.0,0.0,1.029090909090909,1,1,0.22136749801828814,0.026201585900811272
train_uniaxial_y,1.0436363636363637,0.9581881533101044,0.0,0.0,1.0436363636363637,1,1,0.23966589086199408,0.026201585900811272
train_uniaxial_y,1.0581818181818181,0.9450171821305843,0.0,0.0,1.0581818181818181,1,1,0.384100769547798,0.026201585900811272
train_uniaxial_y,1.0727272727272728,0.9322033898305084,0.0,0.0,1.0727272727272728,1,1,0.4295116712324223,0.026201585900811272
train_uniaxial_y,1.0872727272727272,0.919732441471572,0.0,0.0,1.0872727272727272,1,1,0.5193367656982515,0.026201585900811272
train_uniaxial_y,1.1018181818181818,0.9075907590759076,0.0,0.0,1.1018181818181818,1,1,0.6455785121974965,0.026201585900811272
train_uniaxial_y,1.1163636363636362,0.8957654723127036,0.0,0.0,1.1163636363636362,1,1,0.7874422530230472,0.026201585900811272
train_uniaxial_y,1.1309090909090909,0.8842443729903537,0.0,0.0,1.1309090909090909,1,1,0.8670605965542917,0.026201585900811272
train_uniaxial_y,1.1454545454545455,0.873015873015873,0.0,0.0,1.1454545454545455,1,1,0.9650248608587633,0.026201585900811272
train_uniaxial_y,1.16,0.8620689655172414,0.0,0.0,1.16,1,1,1.0762501796580126,0.026201585900811272
train_simple_shear,0.0,1.0,0.0,0.0,1.0,0,1,0.007975743143709859,0.017189813765353164
train_simple_shear,0.02,1.0,0.02,0.0,1.0,0,1,0.05653658760807414,0.017189813765353164
train_simple_shear,0.04,1.0,0.04,0.0,1.0,0,1,0.1373896876313702,0.017189813765353164
train_simple_shear,0.06,1.0,0.06,0.0,1.0,0,1,0.18787635910393166,0.017189813765353164
train_simple_shear,0.08,1.0,0.08,0.0,1.0,0,1,0.2655695260130065,0.017189813765353164
train_simple_shear,0.1,1.0,0.1,0.0,1.0,0,1,0.3492053333622233,0.017189813765353164
train_simple_shear,0.12,1.0,0.12,0.0,1.0,0,1,0.43381142284191965,0.017189813765353164
train_simple_shear,0.14,1.0,0.14,0.0,1.0,0,1,0.5053939757994294,0.017189813765353164
train_simple_shear,0.16,1.0,0.16,0.0,1.0,0,1,0.5710688559434015,0.017189813765353164
train_simple_shear,0.18,1.0,0.18,0.0,1.0,0,1,0.6484260743730716,0.017189813765353164
train_dilation,1.0,1.0,0.0,0.0,1.0,0,0,-0.05105159604387572,0.13699976083296483
train_dilation,1.0022857142857142,1.0022857142857142,0.0,0.0,1.0022857142857142,0,0,0.892098810687156,0.13699976083296483
train_dilation,1.0045714285714287,1.0045714285714287,0.0,0.0,1.0045714285714287,0,0,1.8448989161848408,0.13699976083296483
train_dilation,1.006857142857143,1.006857142857143,0.0,0.0,1.006857142857143,0,0,2.9363431657921892,0.13699976083296483
train_dilation,1.0091428571428571,1.0091428571428571,0.0,0.0,1.0091428571428571,0,0,3.9395097179887553,0.13699976083296483
train_dilation,1.0114285714285713,1.0114285714285713,0.0,0.0,1.0114285714285713,0,0,4.699834507969223,0.13699976083296483
train_dilation,1.0137142857142858,1.0137142857142858,0.0,0.0,1.0137142857142858,0,0,5.703950994230793,0.13699976083296483
train_dilation,1.016,1.016,0.0,0.0,1.016,0,0,6.493253436680872,0.13699976083296483
