protocol,load_value,F_11,F_12,F_21,F_22,stress_row,stress_column,noise_std
test_off_axis_extension,1.01,1.0044115148764656,0.008943445708224418,0.008943445708224362,0.9956874950245245,0,0,0.07582483061890943
test_off_axis_extension,1.028888888888889,1.0128918337922717,0.02560063963408893,0.025600639634088873,0.9879193013169196,0,0,0.07582483061890943
test_off_axis_extension,1.0477777777777777,1.0215561888841094,0.041963314112856476,0.041963314112856476,0.9806224372499777,0,0,0.07582483061890943
test_off_axis_extension,1.0666666666666667,1.0303948032301278,0.05804711549015451,0.05804711549015451,0.9737718634365387,0,0,0.07582483061890943
test_off_axis_extension,1.0855555555555556,1.0393985803902415,0.07386660111314247,0.07386660111314247,0.9673442832512915,0,0,0.07582483061890943
test_off_axis_extension,1.1044444444444443,1.0485590462160406,0.08943533245412383,0.08943533245412377,0.9613179938018441,0,0,0.07582483061890943
test_off_axis_extension,1.1233333333333333,1.057868296531512,0.10476595883889739,0.10476595883889739,0.9556727519353522,0,0,0.07582483061890943
test_off_axis_extension,1.1422222222222222,1.0673189500049696,0.11987029286743062,0.11987029286743067,0.9503896535402098,0,0,0.07582483061890943
test_off_axis_extension,1.161111111111111,1.0769041056210469,0.1347593784728986,0.1347593784728986,0.9454510246288199,0,0,0.07582483061890943
test_off_axis_extension,1.18,1.0866173042373024,0.1494435524439801,0.14944355244398005,0.9408403228813416,0,0,0.07582483061890943
test_combined_extension_shear,0.03,1.01,0.03,0.0,0.9900990099009901,0,1,0.03515790545537734
test_combined_extension_shear,0.051250000000000004,1.02625,0.051250000000000004,0.0,0.9744214372716199,0,1,0.03515790545537734
test_combined_extension_shear,0.07250000000000001,1.0425,0.07250000000000001,0.0,0.9592326139088729,0,1,0.03515790545537734
test_combined_extension_shear,0.09375,1.0587499999999999,0.09375,0.0,0.9445100354191265,0,1,0.03515790545537734
test_combined_extension_shear,0.115,1.075,0.115,0.0,0.9302325581395349,0,1,0.03515790545537734
test_combined_extension_shear,0.13625,1.09125,0.13625,0.0,0.9163802978235968,0,1,0.03515790545537734
test_combined_extension_shear,0.1575,1.1075,0.1575,0.0,0.9029345372460498,0,1,0.03515790545537734
test_combined_extension_shear,0.17875000000000002,1.1237499999999998,0.17875000000000002,0.0,0.8898776418242493,0,1,0.03515790545537734
test_combined_extension_shear,0.2,1.14,0.2,0.0,0.8771929824561404,0,1,0.03515790545537734
test_axial_compression,0.98,0.98,0.0,0.0,1.0204081632653061,0,0,0.017569117438593768
test_axial_compression,0.9628571428571429,0.9628571428571429,0.0,0.0,1.0385756676557865,0,0,0.017569117438593768
test_axial_compression,0.9457142857142857,0.9457142857142857,0.0,0.0,1.0574018126888218,0,0,0.017569117438593768
test_axial_compression,0.9285714285714286,0.9285714285714286,0.0,0.0,1.0769230769230769,0,0,0.017569117438593768
test_axial_compression,0.9114285714285714,0.9114285714285714,0.0,0.0,1.0971786833855801,0,0,0.017569117438593768
test_axial_compression,0.8942857142857142,0.8942857142857142,0.0,0.0,1.1182108626198084,0,0,0.017569117438593768
test_axial_compression,0.8771428571428571,0.8771428571428571,0.0,0.0,1.1400651465798046,0,0,0.017569117438593768
test_axial_compression,0.86,0.86,0.0,0.0,1.1627906976744187,0,0,0.017569117438593768
test_transverse_shear,0.02,1.0,0.0,0.02,1.0,1,0,0.022079882186199332
test_transverse_shear,0.0425,1.0,0.0,0.0425,1.0,1,0,0.022079882186199332
test_transverse_shear,0.065,1.0,0.0,0.065,1.0,1,0,0.022079882186199332
test_transverse_shear,0.08750000000000001,1.0,0.0,0.08750000000000001,1.0,1,0,0.022079882186199332
test_transverse_shear,0.11000000000000001,1.0,0.0,0.11000000000000001,1.0,1,0,0.022079882186199332
test_transverse_shear,0.1325,1.0,0.0,0.1325,1.0,1,0,0.022079882186199332
test_transverse_shear,0.155,1.0,0.0,0.155,1.0,1,0,0.022079882186199332
test_transverse_shear,0.17750000000000002,1.0,0.0,0.17750000000000002,1.0,1,0,0.022079882186199332
test_transverse_shear,0.2,1.0,0.0,0.2,1.0,1,0,0.022079882186199332
